video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
48476,0,1,SWIPE_RIGHT,SWIPE_RIGHT,21949.188232421875
26696,0,3,STOP_SIGN,STOP_SIGN,21371.373414993286
39995,0,3,STOP_SIGN,STOP_SIGN,21528.955459594727
37036,0,3,STOP_SIGN,STOP_SIGN,21575.40512084961
46299,0,2,ROLL_FWD,ROLL_FWD,22097.16010093689
74390,1,0,SWIPE_LEFT,SWIPE_LEFT,21430.51767349243
77059,1,3,STOP_SIGN,STOP_SIGN,21363.215684890747
85662,1,3,STOP_SIGN,STOP_SIGN,21108.66117477417
120211,1,1,SWIPE_RIGHT,SWIPE_RIGHT,21151.867151260376
112080,1,3,STOP_SIGN,STOP_SIGN,21172.93882369995
34249,2,2,ROLL_FWD,ROLL_FWD,21498.18706512451
107172,2,0,SWIPE_LEFT,SWIPE_LEFT,21727.37407684326
115605,2,3,STOP_SIGN,STOP_SIGN,20713.22250366211
121065,2,0,SWIPE_LEFT,SWIPE_LEFT,20643.462657928467
39880,2,3,STOP_SIGN,STOP_SIGN,20548.60830307007
96617,3,3,STOP_SIGN,STOP_SIGN,21231.708526611328
41419,3,3,STOP_SIGN,STOP_SIGN,21132.611751556396
144061,3,3,STOP_SIGN,STOP_SIGN,20556.771278381348
2914,3,3,STOP_SIGN,STOP_SIGN,21220.42751312256
41812,3,3,STOP_SIGN,STOP_SIGN,20501.683473587036
