video_id,true_label,predicted_label,raw_output,latency_ms
48476,0,0,"['STOP_SIGN', 'SWIPE_LEFT', 'SWIPE_LEFT', 'STOP_SIGN', 'SWIPE_LEFT']",2933.8743686676025
26696,0,3,"['STOP_SIGN', 'SWIPE_LEFT', 'SWIPE_RIGHT', 'SWIPE_LEFT', 'STOP_SIGN']",1616.3337230682373
39995,0,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN']",1628.1988620758057
37036,0,3,"['ROLL_FWD', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1636.2440586090088
46299,0,0,"['SWIPE_LEFT', 'ROLL_FWD', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1627.7506351470947
62719,0,3,"['STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'ROLL_FWD', 'STOP_SIGN']",1634.4435214996338
19155,0,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD']",1617.9077625274658
33772,0,3,"['STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'SWIPE_LEFT', 'ROLL_FWD']",1632.7285766601562
103176,0,3,"['STOP_SIGN', 'ROLL_FWD', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1634.9241733551025
137514,0,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN']",1632.6045989990234
74390,1,3,"['STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1640.5832767486572
77059,1,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN']",1633.3861351013184
85662,1,0,"['SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN', 'SWIPE_RIGHT', 'SWIPE_LEFT']",1637.1197700500488
120211,1,3,"['STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'ROLL_FWD', 'STOP_SIGN']",1638.4506225585938
112080,1,0,"['SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'SWIPE_LEFT']",1638.8976573944092
87711,1,2,"['STOP_SIGN', 'ROLL_FWD', 'ROLL_FWD', 'ROLL_FWD', 'SWIPE_LEFT']",1641.6370868682861
145726,1,3,"['STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'SWIPE_LEFT', 'SWIPE_RIGHT']",1639.228105545044
23944,1,2,"['ROLL_FWD', 'STOP_SIGN', 'ROLL_FWD', 'ROLL_FWD', 'STOP_SIGN']",1637.7999782562256
49098,1,3,"['STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'STOP_SIGN', 'STOP_SIGN']",1642.578125
34705,1,2,"['ROLL_FWD', 'STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'ROLL_FWD']",1635.1287364959717
34249,2,0,"['SWIPE_LEFT', 'SWIPE_LEFT', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN']",1627.7706623077393
107172,2,3,"['STOP_SIGN', 'ROLL_FWD', 'STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN']",1622.3723888397217
115605,2,3,"['SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN']",1639.5385265350342
121065,2,2,"['STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'ROLL_FWD', 'ROLL_FWD']",1638.404369354248
39880,2,2,"['ROLL_FWD', 'ROLL_FWD', 'STOP_SIGN', 'ROLL_FWD', 'STOP_SIGN']",1639.0891075134277
107184,2,2,"['ROLL_FWD', 'SWIPE_LEFT', 'SWIPE_LEFT', 'ROLL_FWD', 'ROLL_FWD']",1641.1354541778564
127375,2,0,"['SWIPE_LEFT', 'SWIPE_RIGHT', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1641.6096687316895
118227,2,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'SWIPE_LEFT']",1641.0105228424072
109580,2,3,"['STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1641.228199005127
61558,2,0,"['SWIPE_LEFT', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'SWIPE_LEFT']",1643.1317329406738
96617,3,3,"['STOP_SIGN', 'ROLL_FWD', 'SWIPE_LEFT', 'STOP_SIGN', 'ROLL_FWD']",1628.0083656311035
41419,3,3,"['STOP_SIGN', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'STOP_SIGN']",1628.1952857971191
144061,3,0,"['SWIPE_LEFT', 'SWIPE_LEFT', 'SWIPE_LEFT', 'SWIPE_LEFT', 'STOP_SIGN']",1645.7397937774658
2914,3,3,"['STOP_SIGN', 'SWIPE_RIGHT', 'ROLL_FWD', 'STOP_SIGN', 'SWIPE_LEFT']",1633.9545249938965
41812,3,2,"['ROLL_FWD', 'STOP_SIGN', 'SWIPE_LEFT', 'STOP_SIGN', 'ROLL_FWD']",1645.5540657043457
55219,3,3,"['STOP_SIGN', 'STOP_SIGN', 'STOP_SIGN', 'ROLL_FWD', 'STOP_SIGN']",1644.8571681976318
